metier,employeur,num_ss,groupe_sanguin,id_site_web,nom,sexe,email,date_naissance,id_client,enfant_conduite_accompagne,nombre_enfants,revenus,valeur_residence_prin,formation,usage_vehicule,type_vehicule,est_rouge,points_perdus,age_vehicule,type_conduite,date_demande,etat_dossier,formule,tarif_devis,adresse,lat,lon
animateur de radio et de télévision,Benoit,268102923200637,AB-,oliviecharrier,Camille de la Leconte,F,bernadettegaillard@hotmail.fr,1966-09-16,358036230,0,0,53567,225043,<High School,Commercial,Panel Truck,no,2,8.0,Highly Urban/ Urban,2022-03-13 03:20:49,complet,dev_premium,390.63,8 Rue du Nouveau Monde 62232 Annezin,50.527623,2.618623
fleuriste,Berger SA,161062923220174,B+,fsamson,Vincent Faivre-Lévêque,M,fdumas@tiscali.fr,2021-01-19,982263237,0,0,75499,258131,z_High School,Commercial,Pickup,no,0,1.0,Highly Urban/ Urban,2022-04-16 09:07:42,complet,dev_integral,335.07,18 Rue Sornin 3200 Vichy,46.125428,3.422274
étanchéiste,Techer Turpin S.A.S.,176052505618076,A+,nathaliepineau,Alexandre Marin,M,martin28@live.com,1984-06-27,142194056,0,0,74417,263259,Bachelors,Commercial,Panel Truck,yes,3,1.0,Highly Urban/ Urban,2022-03-05 10:49:16,complet,dev_express,277.84,15 Allée Bien-Être 7160 Le Cheylard,44.898269,4.411677
attaché de presse,Fleury S.A.S.,124093523873589,O-,trobin,Gérard Lemaître,M,gilbert22@free.fr,1963-03-06,976090829,0,0,128801,0,Masters,Private,Minivan,no,6,17.0,Highly Urban/ Urban,2022-03-19 05:51:30,complet,dev_express,278.36,10 Rue Grande Rue 10160 Saint-Mards-en-Othe,48.172648,3.800901
ingénieur en construction navale,Robert SARL,136093201350365,A+,therese14,Astrid Rivière,F,thibautfaure@ifrance.com,1984-10-14,489119985,0,1,1729,0,z_High School,Commercial,Pickup,no,0,1.0,z_Highly Rural/ Rural,2022-05-01 13:37:36,complet,dev_premium,443.86,27 Chemin des Courses 22000 Saint-Brieuc,48.518938,-2.727717
chargé de veille législative et réglementaire,Klein S.A.,173105626078219,A+,nperrin,Isaac Duhamel,M,zfrancois@wanadoo.fr,2009-12-22,340532523,0,0,31276,129120,Bachelors,Commercial,Sports Car,no,5,9.0,Highly Urban/ Urban,2022-01-19 12:58:27,complet,dev_integral,334.8,5 Lotissement du Cours 1480 Fareins,46.015061,4.756164
juge des contentieux de la protection,Blanchet SARL,124012227848145,AB-,josette44,Luce Allain,F,zlebrun@tele2.fr,2015-05-11,117704348,0,0,25371,143256,z_High School,Private,Pickup,yes,3,11.0,Highly Urban/ Urban,2022-01-23 02:06:16,complet,dev_integral,283.24,16 Rue Alphand 5100 Briançon,44.895575,6.634585
"psychologue de l'Éducation nationale spécialité éducation, développement et apprentissages",Mercier S.A.S.,245095746337181,B+,salmonadrien,Élise Henry,F,jacques42@tiscali.fr,1965-10-13,62527035,0,0,,142894,z_High School,Private,Minivan,no,0,1.0,Highly Urban/ Urban,2022-03-15 01:06:57,complet,dev_integral,288.43,17 Rue de la Caronnerie 27310 La Trinité-de-Thouberville,49.369361,0.89543
auxiliaire de puériculture,Riou Maury S.A.R.L.,131077218149484,AB+,qfouquet,Diane Imbert-Charrier,F,martinssusanne@sfr.fr,2013-01-04,651748745,0,0,47355,165540,z_High School,Commercial,Sports Car,no,0,1.0,Highly Urban/ Urban,2022-01-14 13:28:08,complet,dev_integral,303.24,13 Chemin Bas de Roulan 30000 Nîmes,43.855052,4.365411
directeur d'accueil collectif de mineurs (ACM),Girard,266056204110443,A+,michaudjacques,Gérard Faivre du Dubois,M,yweiss@bouygtel.fr,1944-05-22,84888394,0,0,36330,0,z_High School,Private,Sports Car,no,3,1.0,Highly Urban/ Urban,2022-01-22 06:26:30,complet,dev_express,275.75,37 Rue des Sapeurs-Pompiers 68200 Mulhouse,47.772049,7.322367
généalogiste,Fernandez et Fils,127099761100728,O-,maggie48,Sylvie du Paul,F,marcbarbier@laposte.net,1961-09-23,59520624,0,0,82503,0,Bachelors,Private,Sports Car,no,0,15.0,Highly Urban/ Urban,2022-03-03 16:50:06,complet,dev_integral,282.45,7 Rue de la Passerelle 40480 Vieux-Boucau-les-Bains,43.784985,-1.408728
mandataire judiciaire,Olivier,133084604233289,B-,margueritehoarau,Benoît Costa,M,josephine82@gmail.com,1995-12-04,195485302,0,2,,52142,z_High School,Private,z_SUV,no,1,8.0,z_Highly Rural/ Rural,2022-04-01 06:27:49,complet,dev_integral,310.43,46 Avenue du Quatre Septembre 15000 Aurillac,44.92153,2.432457
ingénieur en génie climatique,Noël S.A.,100054315761741,A+,ferrandalain,Rémy Roux,M,rene68@dbmail.com,1955-10-21,865694934,0,0,69335,,Masters,Commercial,Van,yes,2,1.0,Highly Urban/ Urban,2022-04-06 11:25:24,complet,dev_integral,338.52,12 Rue Gervais Léger 77510 Bellot,48.823058,3.341966
responsable de laboratoire de recherche,Delannoy,289049730273468,B+,stephanievaillant,Gabriel Le Roux,M,marcel17@orange.fr,1956-05-25,62181943,0,0,124829,,Masters,Commercial,Pickup,no,0,16.0,Highly Urban/ Urban,2022-05-16 07:44:37,complet,dev_express,268.58,7 Chemin de Sacaze 9100 La Tour-du-Crieu,43.105131,1.662267
esthéticien-cosméticien,Guyot,227020407093921,A-,tbarbe,Émile Allard-Ledoux,M,laurent08@tele2.fr,2007-11-24,990812546,0,0,51176,0,z_High School,Private,z_SUV,no,0,11.0,Highly Urban/ Urban,2022-02-15 05:03:41,complet,dev_express,271.33,6BIS Ancienne Route Anc Rte de Montagny 21250 Pagny-le-Château,47.044867,5.200976
employé de restaurant,Lemoine S.A.,280022123143214,AB-,noemiparis,Arnaude-Margot Grégoire,F,josette08@bouygtel.fr,1937-07-16,634828055,0,0,14704,80659,<High School,Private,z_SUV,no,2,4.0,z_Highly Rural/ Rural,2022-02-16 20:38:03,complet,dev_integral,304.97,280 Route des Lucioles 20290 Borgo,42.5805,9.429026
météorologiste,Durand,291037218184574,O-,charlottelefort,Amélie Marin-Bousquet,F,rousselmanon@bouygtel.fr,1965-08-24,938320087,0,0,57095,0,<High School,Private,z_SUV,yes,7,6.0,Highly Urban/ Urban,2022-03-14 19:17:58,complet,dev_express,269.54,6 Rue de l'Etang de Félix 87430 Verneuil-sur-Vienne,45.828278,1.158319
gestionnaire de contrats d'assurance,Roy Descamps S.A.S.,193124604251339,O+,mmenard,Christine Robin de la Carlier,F,wlabbe@laposte.net,1942-04-11,481160423,0,0,,140239,<High School,Private,z_SUV,no,0,5.0,z_Highly Rural/ Rural,2022-04-22 23:48:41,complet,dev_integral,318.22,6 Avenue Léontine Vignerie 87200 Saint-Junien,45.889097,0.897768
technicien céramiste,Lemaire Jourdan SA,271124604212302,O-,imartel,Vincent Gay-Langlois,M,ndelorme@orange.fr,1983-12-25,851522155,0,0,46502,148272,Bachelors,Private,Minivan,no,2,14.0,Highly Urban/ Urban,2022-05-31 09:26:28,complet,dev_integral,326.09,32BIS Rue du Huit Mai 1945 12300 Firmi,44.534314,2.320428
audioprothésiste,Fleury Lopes SA,173046100167797,AB-,lorraine74,Valérie Delattre,F,sparent@tiscali.fr,1981-06-29,31728817,0,0,0,104265,z_High School,Private,z_SUV,no,0,,Highly Urban/ Urban,2022-02-25 10:22:07,complet,dev_integral,302.22,5 Rue de la Jarnosse 58420 Neuilly,47.239717,3.503259
administrateur de mission humanitaire,Boulanger,125055313096278,A+,marcelletecher,Diane Da Costa du Gosselin,F,germainchristiane@ifrance.com,2003-02-04,893196291,0,0,18304,99839,<High School,Private,Minivan,yes,0,4.0,Highly Urban/ Urban,2022-03-12 18:17:11,complet,dev_express,257.91,29 Rue de Liesse 95310 Saint-Ouen-l'Aumône,49.042007,2.116394
rédacteur en chef,Regnier S.A.S.,149056544040025,O-,robert71,Tristan Rossi de la Hamon,M,rogercamus@dbmail.com,1973-03-19,929148181,0,0,8791,117461,<High School,Private,z_SUV,no,0,1.0,z_Highly Rural/ Rural,2022-05-25 17:39:07,complet,dev_express,251.18,5 Chemin de Monnie 9100 Saint-Jean-du-Falga,43.082202,1.622047
étanchéiste,Rémy,255054410985226,AB+,da-costagregoire,Margaud Hamon,F,malletdiane@dbmail.com,1975-01-07,288118526,0,3,17372,107484,z_High School,Private,z_SUV,no,3,1.0,Highly Urban/ Urban,2022-02-11 11:55:24,complet,dev_express,270.37,250 Avenue des Compagnons 34170 Castelnau-le-Lez,43.64321,3.918446
ingénieur technico-commercial technico-commerciale en électronique,Teixeira S.A.,215067505670688,B+,bertincamille,Denis-Louis Hernandez,M,alice03@laposte.net,1964-08-14,818483184,1,2,52002,242854,Masters,Commercial,Panel Truck,no,0,12.0,Highly Urban/ Urban,2022-02-09 03:38:53,complet,dev_express,253.38,2 Rue du Paquis 55250 Nubécourt,48.994266,5.182202
auditeur externe,Poirier,101018100422108,AB-,elisebreton,Virginie Lévy Le Roussel,F,normandraymond@free.fr,1965-09-22,777877285,0,1,38430,0,Masters,Private,z_SUV,no,0,12.0,Highly Urban/ Urban,2022-04-23 08:07:41,complet,dev_integral,283.64,5 Rue de Sully 18250 Henrichemont,47.303766,2.525242
infirmier humanitaire,Mace Gaillard SA,224080810500837,O-,renaultdaniel,Madeleine Bègue-Gaillard,F,wmarion@orange.fr,1966-02-10,272342712,0,0,66955,241544,Bachelors,Private,z_SUV,no,2,10.0,Highly Urban/ Urban,2022-03-06 05:04:22,complet,dev_integral,331.34,55 Rue du Château 80480 Pont-de-Metz,49.878126,2.242903
hôtesse de l'air,Maréchal,129052722992081,O-,beguegenevieve,Denis de Boyer,M,alaingosselin@noos.fr,1994-10-27,952181357,0,2,40851,112094,z_High School,Private,z_SUV,no,2,1.0,Highly Urban/ Urban,2022-03-18 00:31:27,complet,dev_express,257.25,10 Chemin de Blangy 80100 Abbeville,50.10345,1.799005
régisseur de spectacles,Blanc,290096100193308,A+,laurence17,Patricia Étienne,F,vcarre@free.fr,1952-12-01,298571479,0,1,37536,0,Bachelors,Private,Pickup,no,10,1.0,Highly Urban/ Urban,2022-03-29 15:07:39,complet,dev_express,252.38,34 Rue Denis Papin 3100 Montluçon,46.344706,2.596401
manipulateur en électroradiologie médicale,Barbier,121065212167006,B+,danielle17,Alphonse Thomas du Berthelot,M,capucine61@dbmail.com,2008-05-08,253235211,0,0,36451,138535,z_High School,Commercial,Pickup,yes,0,1.0,z_Highly Rural/ Rural,2022-03-30 05:03:04,complet,dev_express,270.11,4 Route du Vaux 31460 Auriac-sur-Vendinelle,43.521433,1.826551
mixeur son,Carpentier,230086544081653,A+,gomezraymond,Guillaume-Franck Dupré,M,zlecomte@free.fr,1955-12-24,539678669,0,2,146370,381878,z_High School,Private,Minivan,yes,0,1.0,Highly Urban/ Urban,2022-05-18 15:04:53,complet,dev_express,284.97,27 Rue Théodore de Bèze 21000 Dijon,47.326251,5.021767
mécanicien bateaux,Maillard Perez S.A.R.L.,134102923292360,AB-,philippine64,Victor de la Maillard,M,andreejoly@gmail.com,1964-10-23,411355078,2,3,62386,202871,Bachelors,Private,Minivan,yes,6,9.0,Highly Urban/ Urban,2022-05-01 13:54:21,complet,dev_integral,282.75,3 Avenue Division Leclerc 64100 Bayonne,43.490718,-1.458793
éducateur spécialisé spécialisée,Mahe et Fils,200068902485196,B-,laurencejourdan,Daniel Barbe,M,aguillot@bouygtel.fr,1939-06-25,784157785,0,0,119109,0,Masters,Private,Minivan,yes,0,18.0,z_Highly Rural/ Rural,2022-03-04 08:26:14,complet,dev_express,278.0,3 Rue de l'Église 55210 Chaillon,48.947371,5.639157
anatomiste,Muller Wagner S.A.S.,154122432292834,AB+,louisemorin,Roger Moreno,M,guicharddanielle@orange.fr,1980-05-29,51707702,2,2,114277,307203,Masters,Private,Minivan,yes,0,14.0,Highly Urban/ Urban,2022-03-12 22:34:46,complet,dev_premium,531.38,6 Chemin des Fours à Chaux 83210 Solliès-Pont,43.195404,6.033984
secrétaire administratif,Dumas,194079741107130,A-,laurent76,Roger-Stéphane Salmon,M,camille47@live.com,1967-05-20,578066544,0,0,24119,123904,z_High School,Commercial,Minivan,yes,3,10.0,Highly Urban/ Urban,2022-03-14 18:09:53,complet,dev_express,270.79,5 Rue Principale 25240 Brey-et-Maison-du-Bois,46.739218,6.249962
parfumeur,Diallo,170022432230504,B-,humbertsusanne,Capucine-Françoise Guilbert,F,claudinepages@dbmail.com,2000-11-20,354783439,0,0,57209,214461,Masters,Private,Minivan,yes,5,18.0,Highly Urban/ Urban,2022-01-29 04:45:54,complet,dev_premium,367.37,8 Rue Henri de France 79100 Saint-Jacques-de-Thouars,46.965789,-0.218604
chef de projet sites et sols pollués,Hernandez SA,272073306396711,O+,uguyon,Lucy Techer-Mercier,F,vincent13@bouygtel.fr,1950-11-27,40601203,0,0,11067,0,<High School,Private,Sports Car,no,3,7.0,z_Highly Rural/ Rural,2022-05-09 20:08:22,complet,dev_premium,540.82,15 Rue Principale 57810 Ley,48.736081,6.658022
facteur,Carlier,281101106984755,AB+,legendrejuliette,Pénélope-Margaud Delaunay,F,zacharie46@gmail.com,1976-04-25,245429311,0,0,117470,357727,Masters,Private,Sports Car,no,0,18.0,Highly Urban/ Urban,2022-01-15 15:51:05,complet,dev_premium,493.54,8 Rue du Poncelot 89320 Vareilles,48.176296,3.466572
ingénieur production dans les biotechnologies,Rousset Mary SA,236069710583270,O-,avasseur,Guy Diaz-Vallée,M,lucyperez@tiscali.fr,2008-12-12,374898992,0,0,27450,115618,z_High School,Private,Minivan,yes,1,1.0,z_Highly Rural/ Rural,2022-05-11 19:20:32,complet,dev_express,272.88,706 Rue des Trois Chatels 69480 Anse,45.929576,4.714011
boucher,Rey Guérin SARL,261128212125921,O+,aime27,Léon Delattre,M,lucylebon@yahoo.fr,1966-01-23,259738055,0,1,82251,215483,Masters,Private,z_SUV,no,0,,Highly Urban/ Urban,2022-05-22 23:11:47,complet,dev_integral,307.23,9BIS Rue de Paris 62300 Lens,50.428285,2.83109
peintre en bâtiment,Teixeira Thomas S.A.S.,176024315778974,A+,dorothee24,Aimé Courtois-Julien,M,hervegeorges@laposte.net,1965-12-04,580771137,0,2,43196,166154,Masters,Private,Sports Car,no,0,15.0,Highly Urban/ Urban,2022-03-16 05:57:35,complet,dev_premium,544.38,79 Boulevard de la Liberté 59400 Cambrai,50.172631,3.225803
webdesigner,Grondin,239073604446597,AB-,georges29,Hortense Chevallier,F,emmanuelle25@bouygtel.fr,1943-02-09,185797662,0,0,107562,281386,Bachelors,Private,z_SUV,no,4,15.0,Highly Urban/ Urban,2022-02-10 06:27:51,complet,dev_express,275.59,44TER Rue de la Plaine 91670 Angerville,48.317884,1.991835
agent de constatation des douanes,Fernandes,257049730270912,AB-,josettecarlier,Aurélie du Lecomte,F,verdierisaac@club-internet.fr,1982-05-22,94006069,0,3,0,0,z_High School,Private,z_SUV,no,4,6.0,Highly Urban/ Urban,2022-05-30 19:20:04,complet,dev_express,256.94,14 Rue d'Altusried 86600 Lusignan,46.43294,0.112326
ingénieur chimiste en développement analytique,Léger Regnier S.A.R.L.,218076005771037,B-,claude62,Frédéric Leroy-Rocher,M,petitandree@gmail.com,2019-12-16,635166021,0,0,0,0,Bachelors,Commercial,z_SUV,no,1,11.0,Highly Urban/ Urban,2022-01-10 18:50:38,complet,dev_integral,306.95,1 N Route Nationale 89 19000 Tulle,45.274663,1.781658
ingénieur du BTP,Leclercq Gaudin SA,200070105399915,B+,legrossuzanne,Laurent Clerc du Paul,M,ybonneau@yahoo.fr,1996-03-17,387957280,1,2,23035,0,z_High School,Private,z_SUV,no,2,6.0,Highly Urban/ Urban,2022-05-21 14:48:55,complet,dev_integral,297.22,3 Rue Dans Ville 4190 Les Mées,44.028899,5.97727
sérigraphe,Carpentier S.A.S.,165091803314046,B+,teixeiraarthur,Gabriel Le Martel,M,jacquetjulie@bouygtel.fr,1989-04-08,259907079,0,0,138368,348250,Bachelors,Private,Van,yes,4,1.0,Highly Urban/ Urban,2022-04-09 07:59:37,complet,dev_express,267.27,5 Rue d'Estienne d'Orves 92140 Clamart,48.804431,2.264709
économètre statisticien,Pruvost,262119761123111,O+,aubertsuzanne,Audrey-Capucine Muller,F,henryrobert@wanadoo.fr,1962-03-08,444658348,0,1,54480,180381,z_High School,Commercial,Pickup,yes,5,11.0,Highly Urban/ Urban,2022-02-13 15:50:05,complet,dev_vip,828.68,3 Impasse du Château 79160 Ardin,46.47149,-0.56618
responsable biométrie,Barre S.A.R.L.,210128902434811,B-,rtessier,Tristan Carpentier,M,rene53@wanadoo.fr,1978-05-15,856378045,0,0,11322,0,<High School,Private,z_SUV,no,7,6.0,z_Highly Rural/ Rural,2022-02-25 01:50:07,complet,dev_integral,281.86,9 Allée Louis Aragon 86180 Buxerolles,46.600145,0.361144
élagueur,Adam,208093726166750,AB+,noemiboucher,Christelle Moreno-Fernandes,F,luc91@dbmail.com,1952-03-15,870183904,3,3,75288,249920,Bachelors,Private,Minivan,no,6,12.0,Highly Urban/ Urban,2022-01-02 16:50:27,complet,dev_integral,321.45,26 Rue Auguste Clément 7600 Vals-les-Bains,44.656452,4.365607
chef de fabrication des industries graphiques,Grégoire,234092722977196,AB-,menardtherese,Yves Breton,M,etienne13@gmail.com,1966-12-22,166887755,0,2,71487,248456,Bachelors,Private,Sports Car,no,0,,Highly Urban/ Urban,2022-04-02 01:41:56,complet,dev_express,283.51,40 Rue Jacques Brel 88190 Golbey,48.198577,6.421599
peintre en bâtiment,Seguin,164067728814514,O+,letellierjacqueline,Robert du Delaunay,M,capucine83@laposte.net,1973-01-13,371660994,0,1,,,z_High School,Private,Pickup,no,2,1.0,z_Highly Rural/ Rural,2022-05-03 20:04:34,complet,dev_premium,427.77,137 Route de la Gare 1360 Béligneux,45.851472,5.129781
ingénieur en construction navale,Hebert,177040506176114,B-,olivierleclercq,Victor Buisson,M,laporteelise@ifrance.com,1968-04-22,232648329,0,0,,296150,PhD,Private,Van,no,1,14.0,Highly Urban/ Urban,2022-04-25 17:47:22,complet,dev_express,276.58,58 Boulevard de Bryas 36000 Châteauroux,46.810666,1.70609
géologue modélisateur,Launay,103017127048485,A+,mchauvin,Astrid Leconte,F,brunelnicolas@free.fr,1982-04-23,564472252,0,0,0,134371,Masters,Private,Pickup,yes,4,16.0,z_Highly Rural/ Rural,2022-03-08 01:20:47,complet,dev_integral,321.24,6 Lotissement La Châtaigneraie 87230 Champsac,45.703296,0.947452
ouvrier paysagiste,Roussel,191127654057440,AB+,xnicolas,Zoé Camus,F,michelraymond@sfr.fr,1995-01-31,918957801,0,2,39793,0,Bachelors,Commercial,Minivan,yes,6,,Highly Urban/ Urban,2022-05-31 07:38:15,complet,dev_integral,332.89,77 Rue des Contours 73230 Saint-Alban-Leysse,45.577462,5.95005
vendeur-magasinier en fournitures automobiles,Ferreira,202023930063213,O+,cecileklein,Georges Bazin,M,alfred41@orange.fr,1980-01-01,131474282,0,1,,0,Bachelors,Commercial,Pickup,yes,0,8.0,z_Highly Rural/ Rural,2022-01-21 17:55:18,complet,dev_integral,291.58,15 Boulevard Marceau 32600 L'Isle-Jourdain,43.613076,1.079073
professeur de collège et de lycée,Pichon,133043417274414,O+,zgimenez,André Grenier,M,brigittedelmas@ifrance.com,1950-05-21,486828685,0,0,17671,130075,<High School,Private,z_SUV,no,1,1.0,Highly Urban/ Urban,2022-04-27 00:55:01,complet,dev_integral,315.24,37 Route de Dry 45370 Cléry-Saint-André,47.814958,1.748754
maraîcher,Charrier,214101803343285,O+,benjamin00,Virginie Fernandez,F,alexandrie14@tele2.fr,1992-04-17,23309553,0,1,26096,150000,z_High School,Private,Minivan,no,0,1.0,Highly Urban/ Urban,2022-04-25 21:28:55,complet,dev_integral,291.28,5 Boulevard des Verts Sapins 66210 Bolquère,42.514158,2.058404
géochimiste,Germain Cordier SARL,130043523882216,AB+,kfleury,Émile Lamy,M,patricia26@live.com,1939-06-28,441643202,0,1,131383,371652,Masters,Private,z_SUV,no,0,15.0,Highly Urban/ Urban,2022-03-05 04:31:04,complet,dev_integral,281.15,7 Rue de Feucherolles 28210 Néron,48.601189,1.513484
miroitier,Schneider,193100912217709,O-,claurent,Philippine Vallet,F,ines41@live.com,2021-03-16,120982530,0,0,0,0,z_High School,Private,z_SUV,no,0,1.0,Highly Urban/ Urban,2022-01-21 20:31:42,complet,dev_integral,298.22,16 Rue de la Mission 10000 Troyes,48.288319,4.074882
plâtrier,Sauvage Verdier S.A.,298051411834632,B-,stephanefaivre,Thibaut Gros de Martineau,M,durandphilippe@live.com,1994-08-25,316144501,0,0,74659,238299,Masters,Commercial,Panel Truck,no,4,15.0,Highly Urban/ Urban,2022-04-25 02:27:33,complet,dev_integral,307.11,2 Route de Clerlande 63720 Varennes-sur-Morge,45.940861,3.189276
bio-informaticien,Pereira,202087919184450,A-,jacqueline42,Émile-Marcel Laine,M,valentinguy@sfr.fr,1943-11-23,791767428,0,0,13684,130678,z_High School,Private,Minivan,no,1,14.0,Highly Urban/ Urban,2022-03-29 10:10:36,complet,dev_integral,288.21,570 Chemin de Saint-Nicolas 82100 Castelsarrasin,44.062524,1.084803
officier de gendarmerie,Rémy,197025626090448,B-,krobin,René Neveu,M,mferreira@yahoo.fr,1978-06-21,113404562,0,0,0,0,PhD,Commercial,Sports Car,no,6,10.0,Highly Urban/ Urban,2022-02-13 12:49:30,complet,dev_integral,291.09,5 Rue de Plaisance 91410 Dourdan,48.531184,2.002993
technicien en automatismes,Devaux,272046204142294,B-,sgauthier,Théophile Cousin,M,spages@gmail.com,1987-12-18,358544143,0,0,17631,89248,z_High School,Private,Sports Car,no,0,1.0,z_Highly Rural/ Rural,2022-02-11 19:49:11,complet,dev_express,262.39,17 Route de Saint-Eugène 44600 Saint-Nazaire,47.238215,-2.286255
secrétaire,Paul Philippe S.A.R.L.,125103306348185,O-,laure93,Paulette Devaux,F,jacqueline90@club-internet.fr,1986-01-09,371807120,0,0,0,0,z_High School,Commercial,Panel Truck,yes,0,9.0,z_Highly Rural/ Rural,2022-05-28 14:51:30,complet,dev_integral,284.65,1 Rue des Fours à Chaux 55300 Dompcevrin,48.931367,5.489568
trader,Bertin,241074604218074,B+,bmaillot,Adrien Rousset,M,fdupuis@gmail.com,1968-01-25,119909309,0,0,50134,162253,Bachelors,Private,Minivan,no,4,8.0,Highly Urban/ Urban,2022-04-03 10:24:17,complet,dev_integral,326.26,25 Rue Arnault Peyre 34000 Montpellier,43.639746,3.821426
garçon de café,Bouvet,249119710597351,O+,renaudmaurice,Dorothée Bousquet,F,margaud20@sfr.fr,1989-09-12,624278100,0,0,22683,143229,z_High School,Private,z_SUV,no,3,9.0,z_Highly Rural/ Rural,2022-05-20 00:54:31,complet,dev_integral,320.46,15 Rue des Bruyères 40530 Labenne,43.60368,-1.439442
metteur en scène,Delmas Martins S.A.,255047864679316,AB+,alfred76,Victor Delannoy,M,collinmichel@gmail.com,1952-12-06,240049188,0,0,93283,262489,Bachelors,Private,Minivan,yes,0,6.0,Highly Urban/ Urban,2022-04-22 07:51:36,complet,dev_express,252.55,3 Chemin de Castelsec 48000 Mende,44.520285,3.491423
statisticien,Pottier,296010912295059,A-,madam,Franck Rey-Lemoine,M,hblanc@gmail.com,1934-11-10,884566879,0,0,53122,216534,z_High School,Commercial,z_SUV,no,0,8.0,Highly Urban/ Urban,2022-01-29 23:53:38,complet,dev_integral,334.04,111 Rue de la Source 74500 Champanges,46.370202,6.558424
pisteur secouriste,Paris,287027919159911,O-,leonimbert,Robert Roche,M,dorotheejacquet@ifrance.com,2001-08-29,253050441,0,3,16193,0,z_High School,Private,Minivan,yes,3,1.0,Highly Urban/ Urban,2022-05-21 16:52:50,complet,dev_integral,300.34,20 Rue de la Merci 34000 Montpellier,43.608797,3.870157
architecte produit industriel,Robin Chevallier S.A.S.,113079710504315,A+,joubertmarcel,Raymond de la Letellier,M,sylvie13@tele2.fr,1998-10-08,463876700,0,0,,,Bachelors,Commercial,Minivan,no,0,8.0,Highly Urban/ Urban,2022-05-04 21:53:46,complet,dev_integral,323.03,79 Rue des Carrières 22700 Perros-Guirec,48.818972,-3.479328
agent arboricole,Daniel,256068100453932,A-,emilefernandes,Dominique Jean,F,genevieve03@gmail.com,1954-11-15,411815926,0,0,30799,0,Bachelors,Private,Minivan,yes,4,12.0,Highly Urban/ Urban,2022-01-25 02:36:48,complet,dev_premium,473.62,3445 Vieille Route Vieille Rte de Montauban 82800 Nègrepelisse,44.065043,1.482263
conseiller pénitentiaire d'insertion et de probation,Coste,136031927297334,AB+,adriencarre,Marcel Leblanc,M,catherinelaporte@voila.fr,1950-04-21,193426980,0,0,67003,184719,Bachelors,Commercial,Panel Truck,no,0,1.0,Highly Urban/ Urban,2022-01-27 10:59:23,complet,dev_integral,327.5,4 Rue Docteur Dieny 56100 Lorient,47.737375,-3.390464
agent d'exploitation de l'eau,Berthelot et Fils,262073930039905,O+,patriciadijoux,Timothée Launay,M,lambertcapucine@laposte.net,1932-09-15,79969831,0,0,81427,0,Masters,Private,Pickup,no,2,17.0,Highly Urban/ Urban,2022-03-11 17:06:32,complet,dev_integral,318.21,58 Rue Boulay 88190 Golbey,48.190295,6.442766
installateur en télécoms,Pelletier,265101927272785,AB-,audreyherve,Emmanuelle du Gérard,F,riviereaime@laposte.net,1958-06-13,867204089,0,3,61852,176219,z_High School,Commercial,Minivan,no,0,1.0,z_Highly Rural/ Rural,2022-05-25 04:29:27,complet,dev_integral,316.18,11 Route de Chanay 1230 Tenay,45.928827,5.519429
serrurier dépanneur dépanneuse,Hamon Sanchez et Fils,160106005708956,B-,llacombe,Dominique Voisin de Pierre,F,renee31@yahoo.fr,1946-05-05,581341389,0,1,65048,212535,Bachelors,Commercial,Minivan,no,1,5.0,Highly Urban/ Urban,2022-01-20 13:19:15,complet,dev_premium,512.18,8 Rue des Semailles 77600 Chanteloup-en-Brie,48.856227,2.74161
expert automobile,Hamon SARL,207059720971029,O+,michaudzoe,Anne de Brun,F,francoisrichard@wanadoo.fr,2008-07-16,813047682,0,0,54067,168626,<High School,Commercial,Pickup,yes,0,1.0,Highly Urban/ Urban,2022-04-22 03:55:30,complet,dev_integral,329.14,14 Place André Maurel 31320 Castanet-Tolosan,43.514036,1.498439
chargé d'études en marketing,Gallet SA,236010718670916,B-,henrymichelle,Aimée Vallée de Pelletier,F,denise35@yahoo.fr,1953-02-10,136051346,0,0,64286,0,Masters,Commercial,Panel Truck,no,7,15.0,Highly Urban/ Urban,2022-02-10 11:43:26,complet,dev_integral,284.39,7BIS Rue Saint-Jacques 41120 Seur,47.503827,1.335474
géographe,Perrin et Fils,266079205064209,A+,prousseau,Maurice Marques,M,franck03@gmail.com,1970-11-16,488543208,0,0,192843,510325,Masters,Commercial,Panel Truck,no,4,15.0,Highly Urban/ Urban,2022-02-24 22:38:10,complet,dev_express,268.69,2 Rue de l'Etang 39600 Saint-Cyr-Montmalin,46.948914,5.715011
chargé de recherche et développement déchets,Da Costa,130014315780565,B-,henriettelecomte,Brigitte-Emmanuelle Legendre,F,charlotte50@laposte.net,1952-11-11,799470114,0,0,47667,179034,Bachelors,Private,Sports Car,no,2,12.0,Highly Urban/ Urban,2022-03-17 13:01:02,complet,dev_express,275.2,32 Rue Commandant Cottenest 19100 Brive-la-Gaillarde,45.155385,1.544752
anatomiste,Coste et Fils,191071803398232,A+,caroline65,Juliette Peltier,F,chantal92@voila.fr,2002-04-09,979856160,2,0,133493,340509,PhD,Private,z_SUV,no,4,,Highly Urban/ Urban,2022-03-04 23:01:12,complet,dev_express,254.89,55 Rue des Coquelicots 91160 Longjumeau,48.69555,2.30531
